 ,0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360
LLO 1,0.4877754799087,0,0.378850453951676,0,0.371050653858854,0.345492281076974,0.462500299324935,0,0.478632078220977,0,0.44204212974646,0,0.315225108814236,0.39771719914816,0.460413039091264,0.066146680066253,0.378846336791272,0,0.4877754799087
LLO 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LLO 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LLO 4,0.515518903673585,0.293086991049369,0.319298587530904,0.421924408944629,0.363098490308359,0.35776578082223,0.412381091592865,0.474813636260737,0.856835197653396,0.759850403907497,0.768635716035565,0.804990857814616,0.76129969295721,1.01187636008805,0.755808345735357,0.73412263443997,0.681813302140724,0.637923501229828,0.515518903673585
LLO 5,0,0,0.0611100378608573,0.188156576868738,0.105245539995753,0,0,0,0.0780985617055745,0.232452594227407,0.259707782975561,0.22638839061782,0,0.198789867938219,0.257613399292731,0.259733237992585,0.251291230979386,0.179781673070138,0
LLO 6,0,0,0,0,0,0,0,0,0,0.0445432172447545,0.259322734356381,0.193898455278474,0,0,0.226972149388629,0.259591792253145,0.15542768191831,0,0
halo 1,0.751703610780968,0.616917203371974,0.679681821216629,0.751320718766892,0.609311133240205,0.674502077337785,1.47242612530321,1.27054714475778,1.38511847610512,1.48064796117852,0.638513508177488,0.706396706578851,0.744569554983562,0.631520763320127,0.695953476862379,0.749599981759726,0.624320838875093,0.68491103270034,0.751703610772381
halo 2,0.751703610780968,0.616917203371974,0.679681821216629,0.751320718766892,0.609311133240205,0.674502077337785,1.47242612530321,1.27054714475778,1.38511847610512,1.48064796117852,0.638513508177488,0.706396706578851,0.744569554983562,0.631520763320127,0.695953476862379,0.749599981759726,0.624320838875093,0.68491103270034,0.751703610772381
halo 3,0.492544747585115,0.579398407550771,0.609744385777893,0.516891108984621,0.514413994809792,1.09826957980324,1.08546657388143,1.06486548857956,1.15843924809012,1.01707490645476,0.626322556754914,0.553237559275802,0.453315846367972,0.626456723458599,0.574238334427787,0.467040107156854,0.613223565766977,0.593354329401543,0.492544747557176
halo 4,0.492544747585115,0.579398407550771,0.609744385777893,0.516891108984621,0.514413994809792,1.09826957980324,1.08546657388143,1.06486548857956,1.15843924809012,1.01707490645476,0.626322556754914,0.553237559275802,0.453315846367972,0.626456723458599,0.574238334427787,0.467040107156854,0.613223565766977,0.593354329401543,0.492544747557176
halo 5,1.84420145356681,1.85180127341211,1.85847408976948,1.86413884058994,1.8687061910226,1.8726174620973,1.8790678347099,1.88406698611709,2.30052470880527,3.77836216928097,1.88736435549668,1.88334557703749,1.87692859894674,1.86789638433123,1.85601286891322,1.84102157978702,1.82650761718662,1.83574808213465,1.84420145365233
halo 6,1.84420145356681,1.85180127341211,1.85847408976948,1.86413884058994,1.8687061910226,1.8726174620973,1.8790678347099,1.88406698611709,2.30052470880527,3.77836216928097,1.88736435549668,1.88334557703749,1.87692859894674,1.86789638433123,1.85601286891322,1.84102157978702,1.82650761718662,1.83574808213465,1.84420145365233
halo 7,4.78865902712104,4.78892400774256,4.78766603717898,4.77757565396423,4.77735234244685,4.78705171036397,4.7896700513254,4.78891842264551,4.78174114072329,4.77299773685999,1.43570778191373,0,4.19006646508588,4.78955945155658,4.78930235593967,4.78553881666179,4.77244129607778,4.78108716161016,4.78865902712314
halo 8,4.78865902712104,4.78892400774256,4.78766603717898,4.77757565396423,4.77735234244685,4.78705171036397,4.7896700513254,4.78891842264551,4.78174114072329,4.77299773685999,1.43570778191373,0,4.19006646508588,4.78955945155658,4.78930235593967,4.78553881666179,4.77244129607778,4.78108716161016,4.78865902712314
halo 9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
halo 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lyapunov 1,49.5090441616911,65.9953578303387,74.2541911181906,67.3225753192642,51.0148535914589,32.2720738715147,13.4079774370864,0,0,0,0,0,0,2.14870955280229,2.17325331064105,2.58382392892915,13.2244016164752,30.6784600077211,49.5090441447275
lyapunov 2,73.76842779805,65.0930086500984,51.7283806299407,38.2867611192129,24.7560782300917,11.3313436946967,0.705066011802197,0,0,0,0,0.541705430676531,13.9010782311985,27.2431236828445,40.7420017473832,54.2749498831751,67.3313257407746,73.7677275927102,73.7684277985235
DRO 1,52.6213702773849,54.3830833161802,54.3808806693773,51.5217456798038,38.316949225926,22.9474109278655,7.70718142746818,0,0,0,0,0,0,0,0,8.49103614176353,23.3377874970917,38.7731402411273,52.621370277419
DRO 2,35.7437785961086,35.7447682413182,35.7443712665838,33.8460709121369,23.9263931575648,12.8382500252623,2.44136441493691,0,0,0,0,0,1.96351264705365,11.9135499226672,23.0047643715319,33.3776853960686,35.744627423074,35.7442179024472,35.7437785960706
DRO 3,12.4600301841778,16.7030675663198,21.3805605249007,23.8783574528895,20.2540276304972,15.5504550507372,11.9852455853472,11.9570486948358,11.9576195258158,11.9601760065096,11.9613816770132,11.9612368335957,11.9597415483966,11.956895669505,11.9571079501001,11.9565351614354,11.9593072506297,11.9610578144807,12.4600301841745
DRO 4,12.7301753033566,12.7178247724924,12.7146981262439,12.7207872952423,12.2979767405793,11.3189259792919,10.6553582351879,10.6475677095731,10.6297490581509,10.6084684044474,10.5875956996548,10.5800207630456,10.5871315454287,10.9022624276023,11.9161527463489,12.7720452011468,12.7641088890526,12.7505124600978,12.7301753033355
